ID,translation
ID_19197328517844,"{'dyu': 'A ka bon bi Madrid le.', 'fr': 'Son siège se trouve à Madrid.'}"
ID_18693587518383,"{'dyu': 'A lafɔ a ye ki bi fo dakun na.', 'fr': 'Répète-lui que tu es à bout.'}"
ID_17418587519038,"{'dyu': 'A donna sokɔnɔɲan na.', 'fr': 'Il est entré dans la chambre.'}"
ID_18282685519594,"{'dyu': 'A ti foyi kɛ.', 'fr': 'Ca ne fait rien…'}"
ID_17414663520137,"{'dyu': ""ka n'a munumunu caman"", 'fr': 'Ne tournons pas autour du pot.'}"
ID_17369553520674,"{'dyu': 'a kaɲ dɔni', 'fr': ""c'est assez bon.""}"
ID_17897138521208,"{'dyu': 'n ye n bolo tigɛ', 'fr': 'Voix du chasseur. — Voilà !…'}"
ID_18095719521775,"{'dyu': 'Nice ka sira gwangwan', 'fr': 'Rue Poussière à Nicey'}"
ID_17338689522316,"{'dyu': 'Tuma juma le a bi nana', 'fr': 'Quand viendra-t-il ?'}"
ID_18445246522994,"{'dyu': 'Dusukun dimi bi n na', 'fr': 'La sienne est ici.'}"
ID_18244524523566,"{'dyu': 'Gɔnbɛlɛw le ka di ne ye ele do', 'fr': 'quatorze rue des Vios'}"
ID_17389801524162,"{'dyu': 'A man gwɛlɛ.', 'fr': ""Ce n'est pas important.""}"
ID_17618767524734,"{'dyu': 'A le ya ɲanaman ye', 'fr': 'C’est lui le meilleur.'}"
ID_20033650452531,"{'dyu': 'Moli ko man di a ye', 'fr': ""Elle n'aime pas Molly.""}"
ID_17676847525862,"{'dyu': 'Yɔrɔni fani ko ni deenmisɛw ye', 'fr': 'Cassez la maison.'}"
ID_17788486452641,"{'dyu': 'N ye n bolo tigɛ', 'fr': 'Je me suis coupé le doigt.'}"
ID_19701469526963,"{'dyu': 'Yɔrɔɲa kaɲ', 'fr': 'Il ne termine pas la course.'}"
ID_17771448527493,"{'dyu': 'N bi fɛ ka ko fila fɔ Aw ye', 'fr': 'Je vous propose deux choses.'}"
ID_18459993531198,"{'dyu': 'Elle fɛ a tɔ ka jan', 'fr': 'Tu trouves le temps long.'}"
ID_18478402532115,"{'dyu': 'An bi se ka a bɔ', 'fr': 'Textes, photos, plans…'}"
ID_18057595532816,"{'dyu': ""A y'o bugɔ Nin o kɔfɛ ye"", 'fr': 'Il les frappe par derrière.'}"
ID_17974702.45334,"{'dyu': 'Pessac ka sira bana', 'fr': 'Rue André Pujol à Pessac'}"
ID_18474713534023,"{'dyu': 'Touma djouma lo a bi nana?', 'fr': 'Vous pensez y parvenir?'}"
ID_17362292534574,"{'dyu': 'San dji Ti na tougou ni', 'fr': 'Il ne pleut plus.'}"
ID_17839960535124,"{'dyu': ""I bi n'a se ka fɔ ko madamu a"", 'fr': 'Tu pourrais dire : «Madame».'}"
ID_18051188535692,"{'dyu': 'A bi la ni râ wa?', 'fr': 'dix-huit rue Paul Delouvrier'}"
ID_17828621536242,"{'dyu': 'a yi mulo fɔ', 'fr': 'On me l’a défendu, à moi !'}"
ID_17849902536796,"{'dyu': 'cɛ fla le', 'fr': 'Cela ne serait pas volé.'}"
ID_17386998537723,"{'dyu': 'ni a sera tuma mina', 'fr': 'Quand il arrivera.'}"
ID_18250870538412,"{'dyu': 'mɔgɔ siginitɛ Nin sɛzi ni kan wa', 'fr': 'Le siège est libre ?'}"
ID_18793413539156,"{'dyu': ""an tun y'i a ye"", 'fr': 'Enfin, on a dû vous voir !'}"
ID_17361662539726,"{'dyu': 'ut ka kalo daminɛ', 'fr': ""Le début du mois d'août.""}"
ID_18787880454028,"{'dyu': 'an ka miriya ta le ye nin ye', 'fr': 'Telle est notre proposition.'}"
ID_17357940540875,"{'dyu': 'Caman tilan cɛ.', 'fr': ""moi, j'ai été aimé.""}"
ID_18474656541428,"{'dyu': 'eduar alfrɛr moiltɛn Milo dugu ka sira', 'fr': 'Avenue Édouard-Alfred Martel à Millau'}"
ID_18490548541981,"{'dyu': ""A kun ka kan ka bara kɛ n'a ka fangaya ye mazor kan."", 'fr': 'Elle devait même avoir usé de son influence sur le major.'}"
ID_20033895542565,"{'dyu': 'a kɛra komin kɔnɔ cɛgɛda ka dakɔnɔn sigi niniw tun bi komin ɲamɔgɔw dasɔsɔra', 'fr': ""Il devient alors porte-parole du principal groupe d'opposition de la corporation municipale.""}"
ID_17946752543116,"{'dyu': 'a kaɲi ka fɔ a ye KO n jogola ne bé yi dɔɔni', 'fr': 'Il faut vous dire que par nature, je suis un peu…'}"
ID_18001566543664,"{'dyu': ""a yɛrɛla sran yanra makaritɔyara a bi n'a sigɛn min ye kɔsɔn"", 'fr': 'Et il se convulsa d’horreur, de pitié, devant ce qu’elle devait souffrir.'}"
ID_19864666544313,"{'dyu': 'A dami nè man nan atoun bi fè ka kalifa', 'fr': ""À l'origine, il voulait en confier la réalisation à Maïwenn.""}"
ID_17762189544942,"{'dyu': 'Gibɛl ka bolibagaw fani bɛ dugu nin kɔnɔ.', 'fr': '- Les émigrés gibelins assiègent la ville.'}"
ID_17346976.45455,"{'dyu': 'Touma bè ne bi café mi sogo ma', 'fr': 'Le plus souvent je bois du café au petit déjeuner.'}"
ID_19445482546099,"{'dyu': 'A kɛra ankɛtikɛbaga ye.', 'fr': 'Il devient alors détective.'}"
ID_20033652454666,"{'dyu': 'Ka bɔ fotota ra Otek yi bara kɛ ina fɔ film turne la televiziɔn na ale ni mɔgɔmin bi livru kɛ.', 'fr': 'Outre la photographie, Ōtake travaille également comme scénariste de télévision et essayiste.'}"
ID_17916504547303,"{'dyu': 'Kuma bi to ni alu ye mese Goseline ka yɛlɛmani kɛmɛduuru ni bina ni saba kɛ.', 'fr': 'Vous gardez la parole, monsieur Gosselin, pour soutenir l’amendement numéro cinq cent vingt-trois.'}"
ID_17308590454786,"{'dyu': ""Nin nuw boloɲamanfɛ y'a ye ka fɔ ko bi sigasigali kɛra o ka tagabolo le kɔ"", 'fr': 'La droite a décidé de remettre en cause sa progressivité.'}"
ID_17328314548485,"{'dyu': 'An bɛɛ sɔn ni bɛ a ka jijala', 'fr': 'Nous partageons votre détermination.'}"
ID_18195844549177,"{'dyu': 'dik ka muso ka susɛti jaani bɛ wa', 'fr': 'Les chaussettes de l’archiduchesse sont-elles sèches ?'}"
ID_17930402454973,"{'dyu': 'ruvɛr ka jamana dondara jaama tun ti tagamana tugu', 'fr': ""À l'entrée de la rue des Prouvaires, la foule ne marchait plus.""}"
ID_18494279455038,"{'dyu': 'olɛmp ne bi barakɛ kaɲɛ fanikora', 'fr': 'Olympe Je travaille bien dans le linge !'}"
ID_19977629455094,"{'dyu': 'olugu ye min miri a bi kɛ anugu le kan', 'fr': 'Tout ce qu’ils délirent, on le subit.'}"
ID_18593247551492,"{'dyu': 'pɔrti dɔ dayɛlɛ kɛnɛ ba dɔw mɔgɔw fɛ', 'fr': 'puis la porte s’ouvrit sur un immense open space'}"
ID_17304818552038,"{'dyu': 'I tun bi se ka kado don i ka dɔgɔnimuso ka anivɛrsɛr la.', 'fr': 'Tu pourrais offrir un cadeau à ta soeur pour son anniversaire quand même.'}"
ID_18261812552624,"{'dyu': 'Abina yé iya mè wa', 'fr': 'deux cent soixante-treize rue du Pont Levant, soixante-treize, trois cents, Pontamafrey-Montpascal'}"
ID_18625209455318,"{'dyu': 'Tabamin kɛnɛkan bɛ dusu bi diya jona jona.', 'fr': ""Dans la tabagie, on s'excita tout de suite.""}"
ID_19018729455377,"{'dyu': ""O kɔfɛ lɔyɔrɔ dɔ b'a fɛ filmu dɔ kɔnɔ."", 'fr': 'Par ailleurs, il tient aussi quelques petits rôles dans ces films.'}"
ID_17778622554327,"{'dyu': 'Sira bâ tchama', 'fr': 'trente-trois BIS rue du Colonel Rabier, cinquante-huit mille deux cents Cosne-Cours-sur-Loire'}"
ID_17648444554873,"{'dyu': 'Fou a ni kelé', 'fr': 'Rue des Pépinières, zéro huit, zéro zéro zéro Charleville-Mézières'}"
ID_18925041455542,"{'dyu': 'Ni koni ka gêlê', 'fr': 'Cette espèce peuple les milieux forestiers.'}"
ID_19375417556043,"{'dyu': 'Sissan dougoutigi lo', 'fr': ""L'actuel chef de village s'appelle El hadj Sega Ly.""}"
ID_17451710556632,"{'dyu': 'E a ma ban.', 'fr': 'Et ce n’est pas fini.'}"
ID_17850402557242,"{'dyu': 'Muso minw kɔnɔgwɛni bɛ ko ka di n ye.', 'fr': 'J’adore les honnêtes femmes !…'}"
ID_19716828557817,"{'dyu': 'A wolo la Paris', 'fr': 'Il est né le à Paris.'}"
ID_17368418455837,"{'dyu': 'A nana yanyôro la low djouma?', 'fr': 'Quand est-il venu ici ?'}"
ID_18437196559045,"{'dyu': 'I dogô mousso ko kadi ayé', 'fr': 'Il aime ta sœur.'}"
ID_18836095559703,"{'dyu': ""te lo kad'i ye wa walima kafe lo"", 'fr': 'Tu préfères le thé ou le café?'}"
ID_17353565560325,"{'dyu': 'I bamuso ka jan.', 'fr': 'ta mère est grande.'}"
ID_17359981560883,"{'dyu': 'Nne ka lu bi yɔrɔ juman lo?', 'fr': ""Où est-ce que j'habite ?""}"
ID_18636507561503,"{'dyu': ""A kun b'a ka kuma mɛ na."", 'fr': 'On attendait sa parole.'}"
ID_18101655562132,"{'dyu': ""Nne lanibala k'o ba fɛ."", 'fr': 'Je suis sûr qu’elles aiment.'}"
ID_18693775456272,"{'dyu': ""A y'a bila dugumakolo kan."", 'fr': 'Il la posa sur le sol.'}"
ID_17897167563339,"{'dyu': 'Nin te livru ye.', 'fr': 'Ceci n’est pas un livre.'}"
ID_18771248563913,"{'dyu': 'A filɛ kɔm a ma ɲi.', 'fr': 'Qu’est-ce que c’est mauvais !'}"
ID_17930955564486,"{'dyu': 'Turɔn ka sira min be Kozɛs .', 'fr': 'Rue de Touron à Cozes'}"
ID_18493028565046,"{'dyu': 'Zozɛf Miziak ka sira min bi Fismɛse .', 'fr': 'Rue Joseph Misiack à Fismes'}"
ID_17350452456573,"{'dyu': 'a taa tɔ le ye', 'fr': 'il vient juste de partir.'}"
ID_17355849566305,"{'dyu': 'a ye mule ye', 'fr': ""Qu'est-ce qu'il est ?""}"
ID_17451712566863,"{'dyu': 'kun KO teyi', 'fr': 'Pas de problème.'}"
ID_18266000456768,"{'dyu': 'a ka lu bi yɔrɔ jumalo', 'fr': 'Où habite-t-il ?'}"
ID_18742694456836,"{'dyu': 'o yani sans kɛmɛ', 'fr': 'Oh ! dans cent ans …!'}"
ID_18539034569159,"{'dyu': 'Omɛr tun ti ni siranya foyi ye', 'fr': ""Omer n'avait aucune crainte.""}"
ID_18039899569721,"{'dyu': 'Juma ko le ?', 'fr': 'À qui la faute ?'}"
ID_17343036457031,"{'dyu': 'Aka mousso bi bara kè', 'fr': 'Votre femme travaille ?'}"
ID_17447248570873,"{'dyu': 'Metri keln,a ni kilantchè', 'fr': 'Un mètre et demi.'}"
ID_19732663571433,"{'dyu': 'A ka bara', 'fr': 'Son activité le lui interdit.'}"
ID_18086103457198,"{'dyu': 'An tɛmɛ na ni ekɔl sira ye.', 'fr': 'Passer par la cour de l’école.'}"
ID_18006850572554,"{'dyu': 'Olo yi koni yé', 'fr': 'C’est bien là le problème.'}"
ID_17359370573276,"{'dyu': 'I la ni bara ka toum bi na dia y yé wa?', 'fr': 'tu es sûr que tu aurais aimé.'}"
ID_17419809573836,"{'dyu': 'Lomi ka di yé ibi na', 'fr': 'tu viendras quand tu voudras.'}"
ID_18407547457448,"{'dyu': 'A bi moulo kèra', 'fr': 'Qu’est-ce qu’il fait ?'}"
ID_18484245575078,"{'dyu': 'Um la ni lo a râ ka kadi an yé', 'fr': 'Je suis sûr que nous aimions.'}"
ID_19994491575663,"{'dyu': 'A tôgô bi la râ gnan fè', 'fr': 'Son nom est mis en avant.'}"
ID_19193006576232,"{'dyu': 'Sini an be yongon la djè', 'fr': 'Demain on se rassemble.'}"
ID_17825560576783,"{'dyu': 'ne, n sɔnna .', 'fr': ""Moi, j'ai accepté.""}"
ID_19955450.45774,"{'dyu': 'Ka dabɔ siraba na sira dɔw beyi min bari nin lo ale ni bakarɛ siraw.', 'fr': ""Outre la voie principale, elle compte une voie d'évitement et des voies de service.""}"
ID_18104063577963,"{'dyu': 'Sira den binani ni wolonfila dɛr biduuru ni kɔnɔntɔn kɛmɛ ani mugan ni kɔnɔntɔn min beyi Boyedɛm', 'fr': ""quarante-sept rue d'Aire, cinquante-neuf, cent quatre-vingt-neuf à Boëseghem""}"
ID_19728631578524,"{'dyu': ""Nin login ka taga y'a kɛ komini ye barakɛ patanti bɔra"", 'fr': 'Avec le départ de cette usine, la commune a perdu de taxe professionnelle.'}"
ID_17726574579208,"{'dyu': 'Pol Sezurne ka sira Pepiɲan .', 'fr': 'Rue Paul Sejourné, Perpignan'}"
ID_19735774457976,"{'dyu': 'a bamuso simɔn delabɔrd', 'fr': 'Ses parents Simon Mérard et Marie de La Borde.'}"
ID_18497916580414,"{'dyu': 'Nunu tun ye ɲanama ye', 'fr': 'Cela est toute sa vie.'}"
ID_17447354581015,"{'dyu': 'Severe denmisenw ka ɲɛle', 'fr': 'C’est la vérité des chiffres.'}"
ID_18474909581575,"{'dyu': ""A b'a ka wagati kɛ cogo juma?"", 'fr': 'À quoi passez-vous votre temps ?'}"
ID_17413209582124,"{'dyu': ""sanji joli le a bi n'a ye"", 'fr': 'Quel âge avez-vous ?'}"
ID_17911430582696,"{'dyu': 'hee Nin ka nɔgɔ sans', 'fr': 'Ah ! c’est facile, oui !'}"
ID_17678118458325,"{'dyu': 'A tɔgɔ ko di ?', 'fr': 'Comment vous appelez-vous ?'}"
ID_18475308583852,"{'dyu': 'N bi kalankɛ lon bɛ', 'fr': 'Je lis tous les jours.'}"
ID_17337110584398,"{'dyu': 'Mɔgɔw bi yen le.', 'fr': 'les gens sont là-bas.'}"
ID_18421735584954,"{'dyu': 'O tun bi hamina', 'fr': 'Il se lamentait.'}"
ID_18886820585493,"{'dyu': 'A bi n ka jabili fɛ wa', 'fr': 'Vous voulez mon avis?'}"
ID_18731610586127,"{'dyu': 'A fana ka ni filɛ.', 'fr': 'Voyez-vous ça, tout de même…'}"
ID_17455223586685,"{'dyu': 'N ka bɔrɔ gwiliya ni bɛ.', 'fr': 'mon sac est lourd.'}"
ID_17404161587295,"{'dyu': 'Bɛgɛn wɛrɛ.', 'fr': 'Un autre animal.'}"
ID_17724290587858,"{'dyu': ""O bi n'a kônô ɲa abɔ nɔgɔmana"", 'fr': 'Ils trouveront le fait tout simple.'}"
ID_17452774588408,"{'dyu': 'Jɔnw lo?', 'fr': 'Qui sont-ils ?'}"
ID_17813854589415,"{'dyu': 'Nin fasanin.', 'fr': 'Ce maigre-ci.'}"
ID_18514387590085,"{'dyu': 'Sanni dɔɔni an bina ɲɔgɔn ye.', 'fr': 'Je le verrai tout à l’heure.'}"
ID_18136000590669,"{'dyu': 'Tile joli le an bi yan?', 'fr': 'Depuis combien de temps êtes-vous ici ?'}"
ID_17804615591222,"{'dyu': ""A b'a kɔnɔ na bi wula fɛ."", 'fr': 'Et elle vous attend ce soir.'}"
ID_19732653591768,"{'dyu': 'Dɔw an ka miriya cogo.', 'fr': ""D'autres, notre façon de rêver.""}"
ID_17506247592516,"{'dyu': 'Aw ye n wele nɛgɛguru kan', 'fr': ""Vous m'avez téléphoné ?""}"
ID_17768431593096,"{'dyu': 'tle fɛ ka wagati saaba tɛmɛ ni kɔ', 'fr': 'À trois heures de l’après-midi.'}"
ID_18069206593658,"{'dyu': 'A kɔnni finnin tɛ.', 'fr': 'Il n’est pas noir au moins ?'}"
ID_18231618594219,"{'dyu': 'fari sogo ni golo cɛma', 'fr': 'Entre chair et cuir.'}"
ID_17418506459477,"{'dyu': 'i kun kɛ dabila', 'fr': 'Cesse de faire la tête !'}"
ID_18826623595332,"{'dyu': 'e do I bi mu le kɛra', 'fr': 'Et toi, qu’est-ce que tu fais?'}"
ID_17861667595888,"{'dyu': 'A sɔngɔ gwɛlɛya ra n ma.', 'fr': 'Ça m’a coûté cher.'}"
ID_17675117596455,"{'dyu': 'Russie ka golo tigi', 'fr': 'Toute l’Armée russe.'}"
ID_179651107.4597,"{'dyu': 'Ayi boli dabila', 'fr': 'Arrêtez de courir.'}"
ID_17788739459765,"{'dyu': 'A koun ta famouna tougou', 'fr': 'Il ne comprenait plus.'}"
ID_17350247598327,"{'dyu': 'Sira yan bara', 'fr': 'Vous avez peur ?'}"
ID_17356199599245,"{'dyu': 'Mbi nassaran kan dôni fô', 'fr': 'Je parle un peu anglais.'}"
ID_17806119460049,"{'dyu': 'Eh ne bâ aw kana kassi', 'fr': 'Oh ! maman, vous allez pleurer… aujourd’hui !'}"
ID_18121719601648,"{'dyu': 'Ni djii kongon bin na mba min', 'fr': 'Quand j’ai soif je bois de l’eau.'}"
ID_17412195602852,"{'dyu': 'Kamelé tin fè', 'fr': ""Je n'ai pas de petit ami.""}"
ID_17985983604023,"{'dyu': 'Dji ko ban nan', 'fr': 'On manque d’eau.'}"
ID_18154776460515,"{'dyu': 'Um tèmè no yôrô yé ola o kana nyé', 'fr': 'J’étais passé par là pour qu’il ne me voit pas.'}"
ID_18735674606292,"{'dyu': 'An ti se ko djati tougouni', 'fr': 'Après, on ne peut plus compter.'}"
ID_17766677607508,"{'dyu': 'Dèmissin ko nga fatchè bila', 'fr': ""Après les enfants, j'ai laissé partir le père.""}"
ID_18348594608674,"{'dyu': 'A toun diara a yé', 'fr': 'Elle eut aimé.'}"
ID_18730117461677,"{'dyu': 'An bi waga ti tchama djanfara ni niyé', 'fr': 'On perd beaucoup de temps avec ça.'}"
ID_17379556618418,"{'dyu': 'Ayi êkê to', 'fr': ""s'il vous plait.""}"
ID_17939230462008,"{'dyu': 'Mu kama i ti taga ?', 'fr': 'Pourquoi n’y allez-vous pas ?'}"
ID_17326439621449,"{'dyu': 'A ti Nin an ta ye', 'fr': 'Il n’a pas la nôtre.'}"
ID_17791645462278,"{'dyu': 'Ne ka kouroussi do', 'fr': 'Où est donc mon pantalon ?…'}"
ID_19942561635406,"{'dyu': 'A yôkô ka ta ka bara dara', 'fr': 'Il rejoint alors son poste.'}"
ID_17352313636693,"{'dyu': 'Ne sera kalan nan', 'fr': 'je suis en train de lire.'}"
ID_18824297638014,"{'dyu': 'Belébele wa fiman', 'fr': 'Le grand ou le petit ?'}"
ID_18342329640632,"{'dyu': 'Bara kaɲi ka kɛra', 'fr': 'Il faut y travailler.'}"
ID_18064988641972,"{'dyu': 'An wa denbaya ye denbayadeni ye.', 'fr': 'Notre famille est une petite famille.'}"
ID_18428701643712,"{'dyu': 'Saya tugu la a kɔ fo asansɛr bonda la.', 'fr': 'Sara le suivi jusqu’à une porte d’ascenseur.'}"
ID_19561563644823,"{'dyu': 'Nou nou ti na na tougou', 'fr': 'La mer de Behring —'}"
ID_17379610645803,"{'dyu': 'madam kalvɛz ma', 'fr': 'à Madame Calvez.'}"
ID_17730914646773,"{'dyu': 'Duguma misaliya do la.', 'fr': 'Tout bas, par exemple.'}"
ID_18407182647706,"{'dyu': 'A tun be se ka lɔgɔkun kelen kɛ a te na.', 'fr': 'Il s’absentait parfois une semaine entière.'}"
ID_17445356651816,"{'dyu': 'a bé waga joli le sɔrɔ la', 'fr': ""Combien d'argent gagnez-vous ?""}"
ID_17418904652908,"{'dyu': 'A ka jamana na duguba beyi wa?', 'fr': 'Il y a de grandes villes dans ton pays ?'}"
ID_18104535655607,"{'dyu': 'Sirabada mugan ni kɔnɔntɔn gesitɛl la', 'fr': 'vingt-neuf rue de Gestel'}"
ID_17364759656801,"{'dyu': 'Jimila dɔw', 'fr': ""Un buveur d'eau.""}"
ID_18263332658356,"{'dyu': 'a ye jɔhn fo n ye', 'fr': 'Saluez John de ma part.'}"
ID_18602178659817,"{'dyu': ""Ani kunadi fitini ye an bi kogow sɔrɔ minu pɛntiriw b'o kan minu bon sonw b'a kɔfɛ."", 'fr': ""Avec un peu de chance, on a encore les fresques d'origine derrière.""}"
